path,label,source,split
data/raw/fsd50k/FSD50K.dev_audio/356355.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/396982.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/420102.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/246893.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/154015.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/36394.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/47866.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/389302.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/187799.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/64520.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/74955.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/65292.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/371224.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/165239.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/395475.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/77719.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/136727.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/189764.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/380840.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/68718.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/235871.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/233180.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357748.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/119073.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/221515.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/46330.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/266466.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/419703.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/320200.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/193963.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/175196.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/60065.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/28694.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/386734.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357582.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/178372.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247576.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/219260.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/232530.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/174884.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/335935.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/243467.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/352684.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/17910.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/188042.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/344372.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357249.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373926.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/246851.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357923.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/257968.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/56693.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/74941.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/57584.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/391283.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/168725.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/277557.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/54231.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/221612.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/184001.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/95277.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/203771.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/198858.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/180520.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/78321.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/354232.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/255622.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/102709.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/116885.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/259169.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/137503.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/173690.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/40499.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/392497.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/380664.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91189.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/200330.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/40270.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/118070.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/254636.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/50367.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/377500.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/181501.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/345275.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/38866.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/168028.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/189486.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/95775.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273590.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/152722.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/187331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/412841.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/162936.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357365.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/321783.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/338938.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/427667.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/53798.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/81684.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/267147.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/241551.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/214877.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/60780.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/222537.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/218188.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/321959.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/413613.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/201303.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/140721.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/257813.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/60830.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/381480.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/153638.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/97546.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/392881.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/28014.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/347217.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/396995.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/200527.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/186540.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/70165.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/268956.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/183715.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273114.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/107188.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/113669.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/369935.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/181257.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/425850.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273593.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/110142.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/376006.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/184743.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/14285.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/192343.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/340732.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/246848.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/185740.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/158768.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/157322.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/424770.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/2872.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/349132.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/144802.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/235042.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/399046.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/153911.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/28000.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/379116.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/263960.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/234041.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/196255.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/254948.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/432210.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357736.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/325223.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/256210.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/362965.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/116889.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/274646.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/398944.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/237725.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/424736.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/234877.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/162963.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/117654.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/257912.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/253989.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/91559.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357375.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/171686.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273434.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/131530.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/342733.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/397398.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/345304.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/407459.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/135972.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/194685.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/382745.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/135645.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/196077.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/387740.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/179713.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/151555.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/152490.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/207131.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373283.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/123944.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/95067.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/59294.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/340053.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/366978.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/216294.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/360702.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/51316.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356441.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/52073.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/142882.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/137734.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/81072.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/39934.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/395241.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/420222.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/248485.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/18291.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/354621.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/261854.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/406836.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236193.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/362760.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/351479.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/254721.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359951.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/415432.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/65556.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/241517.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/81681.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/336513.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/256676.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355131.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/21686.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/77241.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/237696.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/140055.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356805.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/236012.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/273394.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/63708.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/6720.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/434473.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/219883.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/362942.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/11361.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/364484.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/108397.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/358011.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/316056.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/154854.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/383544.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/379886.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/268826.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/388972.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/122490.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/109995.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/238424.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/368977.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/190643.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/66320.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/274041.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/113240.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/248296.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/356798.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/151591.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/431610.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/324319.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/119722.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/163341.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/183734.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/248894.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/173558.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/86568.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373723.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/109625.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/257908.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/219511.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/6376.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/201253.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/48213.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/66868.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/153782.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/220655.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410815.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/142851.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/13205.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/366299.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/337364.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/238562.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/68894.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/211702.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/4501.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/75241.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/58301.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/327039.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/53880.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/317098.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/161240.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/16255.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/85681.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/274052.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/415297.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/66144.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/399630.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/138702.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/372770.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/204687.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/351304.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/114610.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/321860.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/203779.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/345049.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/360481.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/116601.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/256081.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/67345.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/22881.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/68446.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/41386.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/391492.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/81973.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/27701.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/327813.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/40526.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/174898.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/159645.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/136017.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/111980.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/266616.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/12764.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355118.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/377738.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/56213.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/372684.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/135990.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/398343.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/325660.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/128316.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/271979.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/410483.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/98205.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/197097.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/416641.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/165169.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/79173.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/340038.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/340576.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/344938.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/259523.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/121557.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/31542.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/420221.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/398508.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/24604.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/335945.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/425442.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/339916.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247122.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/322923.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/424381.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247939.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/13470.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/91059.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355144.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/80372.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/321133.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/40493.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/8402.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/173779.wav,0,fsd50k,test
