path,label,source,split
data/raw/kaggle_balanced/fold9/59277-0-0-3___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/4-123680-A-183___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/4-149294-B-411___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/3-155312-A-00___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/shaver___44.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/5-244459-A-284___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/17592-5-1-1___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/2-83688-A-343___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/3-134699-C-162___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/hand_fan___36.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/d4___54.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/5-214869-A-90___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/zz_l_r_1___19.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/silence011___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/15564-2-0-2___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/10m(5)___30.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/2-78781-A-473___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/143604-5-0-0___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/U_P_5m_G6___11.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/78360-4-0-17___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/zz_g7___111.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/1-22694-B-200___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/hand_fan___21.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/46918-5-0-0___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-34495-A-144___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/u2___46.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/mixed_membo_42-membo_002____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/55020-4-0-8___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/hoveering_30m_G10___31.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/1-24524-B-194___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/2-108763-A-92___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/5-219379-B-113___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/FlyingDroneSoundEffect___91.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/2-209473-A-254___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/4-102871-A-423___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___8.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/4-145006-A-184___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/mixed_membo_13-membo_001____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/1-77160-A-32___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/mixed_membo_46-membo_004____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/193698-2-0-140___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/132016-9-0-20___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/5-216213-A-132___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/1-196660-A-81___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/extra_membo_D2_2016___1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/10m (3)___5.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/57584-4-0-2___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/1-18810-A-493___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/5-253534-A-262___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/143651-2-0-20___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/118279-8-0-11___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/Membo_2_020-membo_002____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/mixed_20-bebop_000____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/1-56270-A-290___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/4-250864-A-82___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/134717-0-0-21___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/159738-8-0-1___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/Membo_1_002-membo_002____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/1-67432-A-271___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/3-103401-A-331___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/4-172500-C-270___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/24074-1-0-12___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/72261-3-0-27___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/Membo_0_004-membo_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/4-169508-A-371___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/2-82274-A-54___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/73277-9-0-0___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/zz_g6___103.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/hoovering_20m_G10___2.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/5-157204-A-164___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/1-19118-A-240___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/182800-2-3-0___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold9/5-198891-B-81___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/5-218196-A-272___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/182800-2-2-1___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/hoover___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/1-48413-A-380___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/2-30322-A-122___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/zz_g6___46.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/3-133977-A-293___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/5-127990-A-22___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/shaver___85.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/U_D_10m_G7___4.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/1-172649-C-401___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/4-191297-A-280___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/FlyingDroneSoundEffect___71.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/5-198278-A-71___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/118279-8-0-5___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/3-147342-A-341___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/159738-8-0-6___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/zz_g2___21.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/FlyingDroneSoundEffect___38.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/3-180977-A-03___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-59324-A-213___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/d3___60.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/zz_g7___108.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/155202-9-0-135___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/10m___7.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/164053-8-0-0___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/2-104476-A-371___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/5-188495-A-193___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/4-167063-B-111___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/5-181458-A-333___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/1-80785-A-74___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/4-167077-C-200___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/mixed_membo_29-membo_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/26270-9-0-23___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/5-160614-B-484___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/u3___79.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/B_S2_D1_127-bebop_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/mixed_15-bebop_003____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___11.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/3-117883-A-371___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/1-172649-F-400___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/5-182007-A-362___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/157867-8-0-5___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/mixed_membo_53-membo_003____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/white_noise011___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/d1___22.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/4-160999-A-101___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/1-50454-A-444___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/3-151080-A-202___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/3-144827-B-111___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/3-62878-B-420___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/zz_l_r_4___11.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/silence175___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/139951-9-0-45___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/180937-7-3-19___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/2-98392-A-230___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/180937-7-2-10___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/d2___46.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/1-49409-B-81___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/147764-4-6-0___5.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/1-77241-A-32___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/4-133047-C-50___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/B_S2_D1_099-bebop_002____1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/176787-5-0-4___5.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/4-253649-A-61___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/176787-5-0-26___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/3-117504-A-164___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/139951-9-0-13___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/5-250629-A-372___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/2-141682-A-360___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/157867-8-0-1___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/doing_the_dishes009___7.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/180937-7-1-0___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/u3___27.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/21684-9-0-7___4.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/zz_g4___127.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/hand_fan___90.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/4-187384-A-341___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/176787-5-0-23___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-185579-B-414___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/1-103995-A-303___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/5-198411-G-204___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/2-96063-A-371___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/1-104089-A-223___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/3-83527-A-43___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/1-28005-A-182___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-210540-A-132___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/1-54065-A-454___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/1-43760-A-110___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/135776-2-0-85___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/3-182025-A-302___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/5-219342-A-384___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/103258-5-0-2___4.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/78360-4-0-16___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/2-99795-A-324___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/5-210571-A-381___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/46669-4-0-3___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/Membo_0_011-membo_001____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/hoover___43.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/Membo_0_002-membo_001____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/white_noise002___6.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/3-147343-A-340___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/1-27165-A-353___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/46669-4-0-31___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/zz_g4___160.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/hoover___106.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/2-158746-A-21___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/1-103995-A-301___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-106073-A-360___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/177621-0-0-109___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/1-21935-A-380___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/hoveering_30m_G10___26.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/4-255371-A-474___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/2-68595-A-153___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/zz_g6___74.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/5-194899-A-30___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/zz_g5___23.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/5-244315-A-60___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/1-103999-A-303___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/2-117271-A-04___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___25.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/157867-8-0-18___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/extra_membo_D2_2039___1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/3-174840-A-431___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/10m(6)___8.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/d3___7.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/shaver___161.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/182800-2-2-3___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/103258-5-0-7___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/3-154926-A-402___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/5-251957-A-473___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/u3___95.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/2-109374-A-161___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/4-181955-B-32___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/4-193480-A-404___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/1-81851-A-313___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/143651-2-0-22___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/3-156558-A-211___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/138015-3-0-5___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/180937-7-3-20___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/2-54962-A-233___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/r_l_10m_g6___31.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/4-160036-B-330___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/2-50668-B-410___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/2-120587-A-63___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/2-82077-A-74___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/2-87282-A-340___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/4-218199-D-351___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/2-125966-A-111___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/doing_the_dishes011___4.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/Membo_1_001-membo_001____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/4-183882-A-281___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/4-175846-A-434___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/103258-5-0-3___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/192124-2-0-3___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/mixed_membo_17-membo_002____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/3-155584-A-140___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/105415-2-0-6___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/15m(10)___5.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/1-62565-A-441___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-116400-A-01___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/2-96063-A-370___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/172314-9-0-52___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/5-169983-A-53___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/3-249913-A-252___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/zz_g7___139.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/5-207836-B-293___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/zz_g6___76.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/177621-0-0-47___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/3-157695-A-00___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/4-168868-A-174___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/5-194930-A-14___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/177621-0-0-127___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/5-198278-B-72___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/5-179865-A-430___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/running_tap001___7.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/Membo_1_048-membo_000____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/1-40154-A-463___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/5-185579-B-410___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/2-78781-A-474___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/176787-5-0-25___4.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/d5___64.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/5-215445-A-471___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/d1___11.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/118279-8-0-13___3.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-72547-D-143___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/4-159609-B-142___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/electric_toothbrush___128.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/105415-2-0-24___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/silence097___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/mixed_16-bebop_002____1.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/103074-7-0-0___2.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/hoovering_20m_G5___20.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/hoover___7.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/2-61311-A-121___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/3-155556-A-313___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/mixed_10-bebop_001____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/15m(10)___12.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/5-160614-B-483___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/4-168868-A-171___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/silence169___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/1-181071-B-402___1.wav,0,kaggle_balanced_fold7,external_test
