path,label,source,split
data/raw/fsd50k/FSD50K.dev_audio/324435.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/365219.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/19805.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/323193.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/34879.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/157289.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/217071.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/372535.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/269471.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/426765.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/383976.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/47464.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/38245.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355225.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/193608.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/11156.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/372923.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/102004.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/204337.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247477.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/96114.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/341550.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/105406.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/131385.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357401.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/100317.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351243.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/118857.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/158984.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/382762.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/189547.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/42373.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354694.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/251825.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/120787.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/123747.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/433539.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355096.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/335581.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/153953.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419063.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/264866.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/223505.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/331352.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/119146.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/180453.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/367422.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/251065.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/17514.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/150985.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/236904.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/327711.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351542.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/374767.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/104475.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/79190.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/152956.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/119330.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/182509.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/201893.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/219666.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340617.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/376658.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351408.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/165787.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/343718.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/171105.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/20931.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/23871.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/128137.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/109370.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/316648.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/9665.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/166133.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/82443.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/316744.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/62546.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/209539.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355233.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/407648.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/420554.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/378317.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/251626.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/1742.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/353700.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/336619.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/275564.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/371200.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/353184.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/204426.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/148558.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/97246.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/317012.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/404762.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/185822.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/218470.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/233175.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/119375.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/246619.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/187443.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/134025.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/181572.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/9886.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356781.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/239594.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/181948.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/435282.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/231686.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/337486.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/390729.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/358386.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/42933.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357380.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/397661.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/388905.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/14633.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/328777.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/196328.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/345068.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/186629.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/50631.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/40306.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/25819.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/27970.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/182016.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/80658.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/167840.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/85534.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/29897.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/373925.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/40544.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/418542.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340647.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/233137.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/423005.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/372529.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/400574.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354459.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/84237.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/111108.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/148073.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/33868.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/111947.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/193858.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/375536.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/386594.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/88437.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/278928.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/144446.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/69652.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/80210.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/399656.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/431395.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/356867.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/152514.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/32017.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/98005.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340490.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/350724.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/185048.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/390512.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/360469.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/76666.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/365577.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/133050.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/428990.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247254.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/335181.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/208765.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/278930.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/218847.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/60829.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/377061.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/392159.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/376650.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/120583.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/242232.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/22368.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/182352.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/60903.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/185521.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/62502.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357580.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/358730.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/159704.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/163308.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/244332.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/390786.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/197305.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/350362.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/109355.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/143803.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/820.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/175385.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/68659.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/322863.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/155942.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351301.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/158415.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/196085.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/26960.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/173826.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/156907.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/184373.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/316945.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/64762.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/32610.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/236125.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/46076.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/151892.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/253848.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/98994.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/18965.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247541.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/406166.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/358467.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419328.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/335944.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/415419.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/110580.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/396879.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/239306.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/403542.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/128066.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/174493.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/393769.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/98669.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/335938.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351117.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/136767.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/153959.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/348907.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/34647.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/328146.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/390609.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354917.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/75689.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/365476.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/144010.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/414578.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/234044.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/77455.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/18460.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/406991.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/358261.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/79163.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354098.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/381503.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/170248.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/48761.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/250389.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/340623.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/87248.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/384214.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/432266.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/410653.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/12646.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247497.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/191201.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/418860.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/338090.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/213144.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/401139.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/260123.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/126392.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/239121.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247937.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/9428.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/89888.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/92267.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/271266.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/130084.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/88771.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/214989.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/412551.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/407658.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/249931.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/163728.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333036.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/417944.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/199512.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/154418.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/187095.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/352875.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/77522.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/396327.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/188510.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/346473.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/124834.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/381510.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/371614.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/266480.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/266105.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/94171.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/321592.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/337499.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/213138.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/240760.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/372086.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/326107.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/123003.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/246898.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/162438.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/166968.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/354218.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/435283.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/188524.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/155994.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/200183.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/419028.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/273911.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/162993.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/237336.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/67580.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/351110.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/241535.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/242443.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/155636.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/366353.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/51835.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/182463.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/34544.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/256360.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/366964.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/173702.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/159727.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/256013.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/395413.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/92376.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/167641.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/380852.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/327120.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/7156.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/355812.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/319588.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/382758.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/235114.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/173577.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/377832.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/148755.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/141528.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/343478.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/276938.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/412435.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/183748.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/247240.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/97639.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/400900.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/333035.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/234016.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/77036.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.eval_audio/353135.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/193969.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/408225.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/357309.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/347667.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/187264.wav,0,fsd50k,val
data/raw/fsd50k/FSD50K.dev_audio/17161.wav,0,fsd50k,val
